Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
7fa72047-0a6d-4fc8-9b16-850c1d5c31bf,1387118,447656,Short Term,733,190667.16,3 years,Rent,Personal Loan,14707.33,10,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
3b019674-0026-47f4-9beb-b76002f3fb64,1064564,187880,Short Term,739,89197.71,3 years,Home Mortgage,Personal Loan,20272.81,10,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
a730b8f3-74db-48af-b0a8-5ecebc8c4201,1223115,300000,Short Term,749,339870.93,2 years,Rent,other,14445.32,15.9,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
30cdd7e1-45fa-4ea5-a035-691d443abc6f,887896,300000,Short Term,750,73407.12,4 years,Home Mortgage,Personal Loan,15714.71,20.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
699960d0-06dc-4f43-8693-ea48fd806bb0,1079540,264638,Short Term,740,197323.32,3 years,Home Mortgage,Personal Loan,22590.62,17.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
49aea143-3149-46ee-ab0f-813064a01df5,905998,216502,Short Term,707,167401.92,1 year,Rent,Personal Loan,3851.68,12.1,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
b4d2af13-e3cd-49ac-884f-808340c77cec,953430,222882,Short Term,747,128642.55,6 years,Home Mortgage,Personal Loan,13089.29,17.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
568a0a36-ec92-433a-bef1-16798cda9066,1483288,109010,Short Term,730,0,7 years,Rent,Personal Loan,8672.55,9.5,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
7291bf04-d5e0-424e-8900-30c8864ae4ee,389366,423676,Short Term,743,118050.15,4 years,Own Home,Personal Loan,14010.79,17.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
451607a2-eabd-47f2-80ba-ee156eb7678b,1080005,90200,Short Term,739,118101.9,2 years,Rent,Personal Loan,9425.9,24.8,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
